Id,SalePrice
1626,156482.6583177647
1627,181524.66452416644
1628,301942.42685874796
1629,176533.27918490916
1630,339325.9076596091
1631,218075.1005675944
1632,244889.9704981273
1633,172409.04546466036
1634,183624.9028740513
1635,180254.98513682475
1636,152057.488268408
1637,193624.85399129323
1638,205258.9642725216
1639,175358.71689025624
1640,263112.9909632618
1641,173255.75909797006
1642,240808.40024213918
1643,228733.96756078876
1644,230520.2182585458
1645,200628.98609120506
1646,151609.2566269602
1647,156117.1648314763
1648,126471.90082291728
1649,137259.52762461582
1650,122480.76736464143
1651,127336.27899492992
1652,93550.48072151901
1653,97249.90297668634
1654,142966.01051537378
1655,144833.69445574793
1656,138507.01679458897
1657,141838.4652350773
1658,146578.48038616177
1659,126424.69976213713
1660,159878.55961461054
1661,490601.7912406265
1662,412980.22794838366
1663,400382.638080811
1664,439446.6782738567
1665,316405.64724829403
1666,326285.964269829
1667,384891.814703555
1668,351728.4952380675
1669,301914.04338341334
1670,349474.07548281696
1671,248950.0931414844
1672,409737.7381402197
1673,305203.1577108351
1674,253521.8010038533
1675,186424.4451255868
1676,182084.257964912
1677,206682.72815528142
1678,434462.65125691966
1679,384275.83489402285
1680,343401.367883855
1681,256091.44377915855
1682,306975.3321298608
1683,181031.65073235432
1684,175381.6736556961
1685,173249.91640876347
1686,172258.26440785817
1687,168342.847332114
1688,186440.8747616409
1689,192069.32068311877
1690,194640.61213978266
1691,185792.02232104944
1692,282848.49566255265
1693,171967.4651313963
1694,177911.35432182704
1695,161591.98937395387
1696,287176.42108734715
1697,166211.30455529896
1698,375538.9323610619
1699,310053.5131436688
1700,242470.93984762125
1701,263490.5227186623
1702,254013.96629333613
1703,257728.4946439403
1704,293730.39695618994
1705,241851.56848025497
1706,415432.4384770917
1707,209527.33766874328
1708,201178.072599265
1709,263418.6813758202
1710,224894.6617066713
1711,267259.1279989409
1712,270468.0647056248
1713,268742.90531565214
1714,217743.95299628167
1715,211327.80593989397
1716,182910.18125363177
1717,169848.89331773217
1718,127390.75582658412
1719,199984.78784445394
1720,246322.83176645046
1721,166375.69671020893
1722,122309.8130914502
1723,155562.50446630173
1724,215700.32614031676
1725,240899.1039878397
1726,192806.39240028433
1727,156435.20781006527
1728,178150.22309337847
1729,159749.7324855703
1730,155911.15715152925
1731,118377.78024401497
1732,130282.01826687167
1733,114751.38705912132
1734,113037.35852838685
1735,135133.7430769983
1736,115861.40078018169
1737,328778.9074193722
1738,215655.58337479422
1739,266573.0332845881
1740,212305.9496382407
1741,187777.68938969605
1742,170017.00616642888
1743,171447.83201046352
1744,297527.7903100855
1745,217886.89033738925
1746,220390.61918301758
1747,226617.39972220093
1748,234311.06975878685
1749,153225.49096456976
1750,129903.5032130088
1751,236591.4041650956
1752,117651.89883245058
1753,143534.30934213832
1754,197765.35980004026
1755,166866.70063073924
1756,120992.38181689705
1757,113104.9593452303
1758,151345.18366334855
1759,155897.28378092716
1760,165536.82411162
1761,139176.89026192165
1762,188449.70490553012
1763,168710.47388952505
1764,117251.93137902289
1765,166905.0484955231
1766,171623.78670796432
1767,214945.4085117608
1768,144914.4510849276
1769,177284.7007891422
1770,151992.94745466718
1771,128457.21307504295
1772,137305.073545277
1773,131070.82142356249
1774,135928.27532501463
1775,133633.72749913705
1776,119846.71744641876
1777,106056.26342996467
1778,142650.17990340106
1779,118895.57627410021
1780,172875.59888003283
1781,129337.91161000362
1782,93528.41986296402
1783,146409.87561975326
1784,110106.58998225346
1785,118127.85164063264
1786,155356.14366777914
1787,163522.29487847205
1788,59678.19066034067
1789,100357.56519459332
1790,89320.52131736148
1791,189427.28876316466
1792,155081.8122185624
1793,126728.86946641661
1794,148244.4183914117
1795,129519.24938532083
1796,137938.20691426686
1797,125200.1942581057
1798,124669.22952642094
1799,109135.67713474827
1800,135894.78112795562
1801,128157.67410348795
1802,127816.99331732583
1803,146176.73093576316
1804,145943.35354129627
1805,135236.74111123657
1806,123463.57827903601
1807,126983.93185749729
1808,125549.41995611772
1809,117908.31404788038
1810,138612.5081523558
1811,92839.0141719635
1812,82724.74138245005
1813,119548.59830717083
1814,87589.38951664646
1815,49676.72821553852
1816,95149.49460079856
1817,108849.9131848201
1818,157766.7107711278
1819,127991.39470711903
1820,45805.00127346079
1821,109331.55443761966
1822,153265.26591223583
1823,40663.372941853384
1824,139075.81267132773
1825,138503.5862629094
1826,114049.6299041986
1827,103547.18288185005
1828,135948.99983163876
1829,117871.05333089156
1830,126703.86215594702
1831,146604.20662046823
1832,94139.4538283889
1833,134922.89629228736
1834,131569.90241924027
1835,139136.00712058964
1836,121670.1454509669
1837,102151.630975394
1838,124846.27756174767
1839,94943.12665324817
1840,167641.0650087316
1841,139680.49852921968
1842,83112.97059105478
1843,135510.9137526047
1844,142832.13186954055
1845,144255.4494184008
1846,150598.7507629507
1847,170221.18136365386
1848,48048.162043892335
1849,109840.26916991462
1850,110668.27945215497
1851,154520.86674015602
1852,124008.51631156314
1853,139675.32172221664
1854,175463.74280878867
1855,160887.18916447344
1856,219259.20255195256
1857,162658.00984196144
1858,137127.83139134097
1859,117657.78112588666
1860,152989.9372679152
1861,115725.01729269321
1862,272086.7237657027
1863,261984.84084186994
1864,261984.84084186994
1865,364108.8225110848
1866,360487.92787802365
1867,245031.42461850552
1868,300708.89666732657
1869,203365.51263494647
1870,243033.91433311053
1871,263992.3959535203
1872,169457.486785713
1873,228722.61262313556
1874,146089.22084233444
1875,205358.17515700092
1876,190063.26168009485
1877,208621.9392730114
1878,200713.15254336206
1879,136376.77584134636
1880,132018.2877563651
1881,239044.9333288546
1882,252077.6149231936
1883,195256.31694572017
1884,205358.20220232094
1885,248307.51488056625
1886,296206.2875757611
1887,206605.1620912296
1888,285028.21812098124
1889,163553.39254150342
1890,125854.30438641089
1891,137829.81296811838
1892,98876.69470551201
1893,127573.7560070522
1894,128014.97543464138
1895,128162.03503167984
1896,124500.46095644354
1897,123839.71257181955
1898,122234.05061474303
1899,158897.89090369336
1900,155629.82248476415
1901,169648.0816258609
1902,143357.645479237
1903,223037.4213810448
1904,150929.43414331242
1905,186208.65416789698
1906,154636.6709391924
1907,208999.50071414546
1908,108076.11721127067
1909,139759.2752387395
1910,120386.68456279431
1911,209085.89060103445
1912,305172.66905592446
1913,153126.1054625096
1914,49969.03014722642
1915,331040.2938662449
1916,71210.98012437785
1917,267280.00330301526
1918,140804.38836390676
1919,171337.16666575952
1920,149552.50978312813
1921,417202.0610538253
1922,321943.299546137
1923,211452.43924002128
1924,225022.09040251086
1925,203904.84342758474
1926,392280.9201725218
1927,140867.64755149986
1928,152167.2974151804
1929,123338.38323159055
1930,139744.77653244592
1931,144353.123643277
1932,138361.24308007583
1933,188604.48637711728
1934,174509.6135612052
1935,168562.41905224664
1936,184679.51850273274
1937,180748.00275436364
1938,173773.8950151732
1939,264678.18865231954
1940,192206.66354356133
1941,168518.1236940627
1942,183533.611080338
1943,227679.37767269943
1944,362076.50078175537
1945,386085.68542236974
1946,161050.91290137987
1947,331289.8428753029
1948,166429.31645669034
1949,244706.80162594732
1950,181663.91221979857
1951,254080.97988648928
1952,225274.0714017291
1953,162566.2635184264
1954,190460.88792401375
1955,129722.77103384915
1956,269652.99496546644
1957,149160.61930278013
1958,323681.8250022386
1959,138418.80437045617
1960,119562.5710213955
1961,118175.45138733629
1962,90970.05228895557
1963,103713.1927833122
1964,103005.82685462083
1965,139166.5830632784
1966,139963.1770266096
1967,299721.2709901539
1968,421900.4794996815
1969,405515.1095758064
1970,485933.2231139327
1971,469310.9851013389
1972,385634.19789351634
1973,280949.3933547622
1974,326150.6740387355
1975,428274.7058597795
1976,276885.87362127873
1977,405036.6046636146
1978,394358.7965056878
1979,343132.724729266
1980,190382.85539326488
1981,352119.7383147326
1982,230937.560475044
1983,214056.37159183944
1984,169896.6203972451
1985,227725.84670077957
1986,207656.50689475395
1987,178939.6607376415
1988,175028.82138232572
1989,191333.9350324967
1990,218536.42042537284
1991,240295.7541648794
1992,217999.2454308749
1993,175609.6257169888
1994,240197.3288238736
1995,180353.9756942476
1996,240743.98069166281
1997,319613.417736468
1998,340167.2579141629
1999,257414.43000567367
2000,312265.3968854946
2001,273026.01668339205
2002,246866.6167209363
2003,267710.89475092286
2004,293328.11208986776
2005,230863.75014886528
2006,226918.10754356708
2007,253565.19214102562
2008,212071.82030451566
2009,193648.1587573934
2010,189948.90171432766
2011,133151.13404312026
2012,170514.29773063198
2013,185458.09237503845
2014,185432.20823328808
2015,204043.56186946054
2016,194430.76524480726
2017,199918.54079970927
2018,129111.07720676521
2019,138858.44319392022
2020,102746.93121064329
2021,110748.81837441778
2022,180928.96754199496
2023,138420.63501741484
2024,264680.66799562774
2025,363241.2504782838
2026,171195.37136596744
2027,148197.4772771124
2028,150656.6731165094
2029,163417.889396494
2030,271448.7544931164
2031,242963.5858617315
2032,266127.0846729743
2033,263040.9119001551
2034,167593.49427635391
2035,214466.45891086815
2036,196614.93912272883
2037,200153.32251797483
2038,290169.11233155034
2039,230742.6371206099
2040,325136.7183005895
2041,263622.9205509046
2042,202864.2522746177
2043,167484.66000285334
2044,169513.50233446146
2045,209943.5718794527
2046,139261.77598697343
2047,140415.35232561725
2048,142109.5485335334
2049,133705.02667187894
2050,177129.24007343515
2051,107247.67015689403
2052,123059.74273696388
2053,145139.62758063048
2054,86792.32017261839
2055,153201.01511053744
2056,149312.40868053434
2057,115584.70799507151
2058,221401.44222106284
2059,134061.38359776128
2060,168520.21535787714
2061,168607.07128847527
2062,128807.72748863009
2063,116058.34017358244
2064,136413.3893268786
2065,117550.15641334672
2066,170393.53782262182
2067,113266.74100902809
2068,136079.46846386546
2069,85503.80854663909
2070,105710.7417293859
2071,101436.35679309492
2072,108398.79928748145
2073,143776.28476102822
2074,183146.13029377194
2075,145823.26628029897
2076,113596.42290067261
2077,154825.20710015515
2078,122767.18608146174
2079,127937.53832634466
2080,113601.68519201448
2081,120819.58329663353
2082,133912.44486687589
2083,136085.6262129768
2084,105204.13125649659
2085,115061.05685145647
2086,140518.56951789654
2087,117674.22487215526
2088,99135.79940526868
2089,67824.75302067636
2090,133398.07274486576
2091,119177.5194832413
2092,121641.44469029925
2093,118016.15925325477
2094,124528.9040374615
2095,140380.06938586757
2096,83456.96636842622
2097,93859.02509458632
2098,142527.6278641634
2099,61417.126420465574
2100,84874.21550568406
2101,120092.5878213685
2102,124348.08898100043
2103,101105.23842908008
2104,133049.4078383358
2105,124973.3362505311
2106,69351.7223691111
2107,205241.55379904786
2108,108758.21814796502
2109,109643.10349398886
2110,131231.59723320176
2111,141104.05512040362
2112,137768.01567905516
2113,122133.10918961826
2114,117283.36388167054
2115,167258.30976982848
2116,119274.34934632682
2117,146344.77659324
2118,117219.2906776733
2119,106485.47563414273
2120,125106.64213158177
2121,99723.10032485961
2122,104710.35301468907
2123,89118.87071949642
2124,168089.63387892605
2125,122210.13840084497
2126,143645.71754707454
2127,148702.93853333566
2128,124644.36787635936
2129,101476.49191149407
2130,129690.8859514434
2131,153901.6812099452
2132,110881.34251794803
2133,115492.56805332522
2134,120273.87055889021
2135,94113.25494838467
2136,74671.55453944046
2137,116309.94750640701
2138,134563.14422167084
2139,148697.0265590943
2140,143951.69784984234
2141,149535.8026680847
2142,129348.53414173638
2143,136968.96147352256
2144,121996.52819983657
2145,143854.81746396446
2146,163087.12553795832
2147,141529.5520343487
2148,140810.48277886826
2149,151779.6599048381
2150,220561.7157074845
2151,118311.43457914905
2152,176256.54458082217
2153,172449.9741753997
2154,102248.50453856372
2155,140413.78202831055
2156,264824.14927065803
2157,234569.4721850489
2158,238688.61272622008
2159,207395.16011007593
2160,169993.29227900394
2161,248337.41043459353
2162,371686.60070629424
2163,379003.3215945304
2164,260551.43102302577
2165,185672.80426113796
2166,148970.1337001482
2167,219785.83996145858
2168,199554.70244252213
2169,205346.68464899287
2170,217355.0478443225
2171,148867.7760951039
2172,133975.79469915276
2173,164723.99329710714
2174,224852.96992239886
2175,300369.9148590656
2176,328184.5068905922
2177,234735.51326355865
2178,209954.25692253056
2179,137690.1380669422
2180,216255.02406907253
2181,187454.54659200937
2182,223684.44601695694
2183,192320.45299406155
2184,121464.0193078389
2185,118685.56005507904
2186,138158.81567659008
2187,150451.4708198206
2188,157571.18055598158
2189,234522.50012279287
2190,80796.01674519423
2191,83221.22148718828
2192,89835.77338330654
2193,110214.38826052124
2194,101249.1999762697
2195,114314.31764455816
2196,114443.42052141209
2197,117191.80772721821
2198,151985.55096004595
2199,170459.3631809965
2200,141390.79347873887
2201,141775.0842432129
2202,207925.5847316407
2203,136922.91399599143
2204,190067.43537928342
2205,112530.86537351192
2206,147132.47833489216
2207,214400.50829159535
2208,252405.8649570211
2209,224569.45218710697
2210,119312.27125151436
2211,116261.51120116684
2212,113445.80564528455
2213,100622.22928697303
2214,124151.7647319971
2215,101366.19233491276
2216,145605.40980670883
2217,76172.39483881791
2218,71751.13805879177
2219,70851.95783382012
2220,67697.25051583286
2221,341554.94014896883
2222,264687.8108696843
2223,279208.0105579176
2224,213362.79824197796
2225,120722.41872892137
2226,197592.72356472348
2227,201134.0555665787
2228,264001.17310660594
2229,254798.45966642958
2230,149278.31473730004
2231,211968.4118559751
2232,175662.18581806234
2233,179160.9404336198
2234,246966.27431001866
2235,223897.02482513146
2236,273381.17498555774
2237,341327.39861889323
2238,205135.3795823252
2239,102496.47709233094
2240,154469.4575384528
2241,165455.39509118212
2242,124500.46347475647
2243,124952.99963995135
2244,109671.92662209322
2245,109935.48174649962
2246,147447.58467948
2247,109145.65925257353
2248,126908.15167839998
2249,130530.31922677658
2250,135348.23947456435
2251,117992.71531897919
2252,172183.21531492102
2253,152824.2789615952
2254,167626.00802149446
2255,180791.33683091265
2256,185164.359730325
2257,210494.11333252504
2258,163030.37824640315
2259,170307.0626295853
2260,156529.76287695792
2261,189974.20974292734
2262,227024.51388536973
2263,375069.62100158574
2264,424525.18722019886
2265,178680.68468380475
2266,316197.52694487286
2267,360185.9956870661
2268,412452.25037921336
2269,145986.42687549707
2270,193010.87616664462
2271,223461.6643562882
2272,213627.49892996703
2273,165222.2387918058
2274,173576.80884721983
2275,170840.50965485
2276,197898.65624662864
2277,178375.56523809506
2278,141823.32377314373
2279,143498.63373656035
2280,124220.61150905513
2281,167020.63222640436
2282,185085.357567119
2283,106653.46914701542
2284,115248.2797538466
2285,141476.4819960328
2286,120840.39773714171
2287,378946.05017346895
2288,293195.8244807302
2289,398636.0650090758
2290,453325.4438040263
2291,329869.8955962991
2292,442157.6977425386
2293,446334.39497704554
2294,437733.3697077105
2295,417929.1014621777
2296,268822.4422916103
2297,332534.19437886146
2298,338479.4267306156
2299,395683.0651641502
2300,340246.55699492636
2301,303164.9846784877
2302,241444.61155345434
2303,238610.94022659166
2304,234303.21396516118
2305,180806.488038181
2306,177128.78586487562
2307,188225.6225243747
2308,220755.43640816593
2309,283844.88472216966
2310,227135.97435270096
2311,194114.1920494708
2312,176427.71328980522
2313,170470.51337348056
2314,168562.07250876396
2315,168733.9664992561
2316,191678.1021117849
2317,181977.40603627916
2318,173849.1098204867
2319,176707.38715660604
2320,185620.74563184314
2321,262106.78679283283
2322,173925.76693510957
2323,186809.45533400966
2324,172754.34707985248
2325,209074.2516992313
2326,169805.28973077994
2327,212438.5435269553
2328,233546.72814973223
2329,183075.51678294
2330,171102.88999889785
2331,375809.3131019311
2332,426680.0674703065
2333,334082.3904589426
2334,258674.36041968956
2335,263240.88430770504
2336,347808.8084813955
2337,202153.41329205155
2338,288933.7961676108
2339,224555.17609499118
2340,413857.55437418615
2341,215438.98171281148
2342,236308.4142362869
2343,223881.06388171765
2344,233044.61506874743
2345,231344.266977021
2346,219419.78579066787
2347,190056.7466261962
2348,247176.93965268874
2349,189286.14837583597
2350,313552.0257147171
2351,254055.9931937703
2352,254897.68823657845
2353,260047.0030906572
2354,127717.643540446
2355,146896.26062283415
2356,153039.3495096572
2357,190599.433536425
2358,196407.4442718136
2359,132975.82165799808
2360,111991.14232424126
2361,138524.44286903852
2362,271870.46167977166
2363,134993.02413947764
2364,158482.5423295681
2365,227700.59179648917
2366,191445.12068963988
2367,221079.14981131372
2368,213391.66178246468
2369,217719.85812768512
2370,165962.4159224579
2371,168083.17001711382
2372,183808.90401659443
2373,269441.95115845057
2374,304441.71897572634
2375,263198.544565781
2376,275568.7435380152
2377,361020.35783755407
2378,139155.04752767587
2379,204417.04555415644
2380,145843.4115611118
2381,159102.20537302742
2382,194204.6348974005
2383,203619.21208006478
2384,244187.48894904414
2385,153984.34281125086
2386,134115.77125657751
2387,140177.81177336126
2388,107896.3289212045
2389,125133.91240197548
2390,143149.04141483855
2391,140019.1525569896
2392,109532.96673301011
2393,162738.07203267096
2394,145206.54178587924
2395,206108.53011736515
2396,149913.11473895595
2397,217622.84673037028
2398,130341.42176871559
2399,56554.41979716073
2400,61313.441407915845
2401,105598.05920420315
2402,133153.92126256242
2403,131569.99281175574
2404,153444.70673357853
2405,156258.05245809662
2406,140348.77098870766
2407,120087.20223041782
2408,139817.22630772626
2409,123535.75322157178
2410,170728.42295258841
2411,113564.93382295618
2412,159702.08678261616
2413,127179.22673279932
2414,145198.83382419148
2415,124810.7892941658
2416,121669.4674575905
2417,132525.09447042475
2418,131246.10029712948
2419,114593.3595850676
2420,130413.32161898684
2421,148809.25010970628
2422,112972.83755238996
2423,124602.99869961993
2424,152282.63044870348
2425,223503.5160040582
2426,130020.90755936322
2427,127864.68852147709
2428,180174.9741162055
2429,116458.7753893582
2430,132214.68306273298
2431,109847.12736783043
2432,148971.2625974615
2433,149167.33611267447
2434,135203.80859246312
2435,156096.21060403995
2436,114255.72166953847
2437,106555.03897734002
2438,126329.33755347528
2439,109484.80226506524
2440,115692.4010150792
2441,90772.03827322407
2442,101619.25424662208
2443,120068.87994721532
2444,128665.02984538973
2445,91812.95456812439
2446,128136.28600085231
2447,187420.36124191334
2448,139759.6965136325
2449,101123.270908235
2450,135746.83032530596
2451,131506.04141606638
2452,204893.95533140638
2453,94656.57501532872
2454,129411.60740195666
2455,124770.10542515169
2456,117109.97457950326
2457,127356.08866716886
2458,132261.4029239023
2459,107014.70735151194
2460,131228.18314158657
2461,115685.87607843465
2462,132799.02017115025
2463,121593.55885283252
2464,174735.1889674997
2465,132462.5074535504
2466,110441.36730924746
2467,151095.6688817416
2468,78647.53273041765
2469,75315.7640943538
2470,189973.98158184564
2471,213072.37895355682
2472,156670.65125066706
2473,116508.0924670505
2474,66904.89568567301
2475,226594.68397695245
2476,111151.53547305614
2477,123018.81033780726
2478,151116.9164141199
2479,110415.17917827469
2480,155908.9224266584
2481,127193.776742239
2482,132483.82179615775
2483,117691.77027914212
2484,120410.86697207339
2485,127236.11095678562
2486,163074.40337985425
2487,207224.46638549233
2488,168669.90360336177
2489,152067.59565951856
2490,157839.0323734037
2491,92621.90620374131
2492,175841.7807757937
2493,153960.9093926319
2494,145272.82494734888
2495,101619.31617451261
2496,230012.51748059742
2497,145634.9274212133
2498,107679.09138458518
2499,93835.19784223681
2500,132790.0839845837
2501,129020.9602005162
2502,141658.68432538962
2503,99492.93952744071
2504,165897.1479212544
2505,225293.4649699002
2506,281257.273847512
2507,305209.1424277284
2508,279286.04370093934
2509,218363.31180108106
2510,224826.61416005026
2511,171405.13647957047
2512,208482.26139381883
2513,223645.36326936467
2514,257510.06337724917
2515,145629.73964274832
2516,169288.06396672805
2517,142335.89898485964
2518,150759.88884642033
2519,230642.43229396403
2520,211280.6369172163
2521,187834.11453775174
2522,222360.38770938435
2523,122275.08031183435
2524,137386.0963759622
2525,142679.2808023045
2526,132363.65028529774
2527,124718.1598338633
2528,129274.83584433154
2529,140900.46303185206
2530,132026.44306144863
2531,250996.74014454277
2532,227116.61914932358
2533,193426.8062613443
2534,237487.41315247613
2535,308229.61011441145
2536,243109.7465796941
2537,241164.5820525662
2538,181570.82851732778
2539,184897.80743539816
2540,170376.5011587282
2541,179163.2268524891
2542,165680.7427908425
2543,140735.9512213948
2544,122967.9997814404
2545,134750.39168068627
2546,122913.55401049009
2547,139011.26333540666
2548,159550.61871294785
2549,159309.20992225845
2550,305694.9132910573
2551,144249.76612789647
2552,121431.22975943341
2553,79132.90091409162
2554,99382.10629198811
2555,121291.12209790104
2556,98829.31864324465
2557,104499.15187408
2558,159910.77359691792
2559,131886.44564553114
2560,148217.84566235778
2561,145900.61149113893
2562,127450.42323506017
2563,147577.9825069665
2564,193645.75118102535
2565,148270.56738799927
2566,173138.6655421663
2567,124822.22019454469
2568,196955.81789900095
2569,207716.33213255653
2570,116935.34501551354
2571,185828.7649754922
2572,167435.97837711067
2573,225539.48520802057
2574,276487.6944244925
2575,131600.65908956507
2576,123496.54762252026
2577,154469.81636177926
2578,80692.00793686864
2579,58820.77142175408
2580,121427.45257893448
2581,111971.96737221198
2582,111428.10966990226
2583,289639.62215984275
2584,168264.20493338865
2585,193139.2116463545
2586,213073.0022661977
2587,192247.32234892916
2588,149137.3349216902
2589,145037.21992330955
2590,215035.14924229577
2591,206775.7357376026
2592,218553.37728142305
2593,270170.5596706962
2594,174827.5652323892
2595,202271.7359831311
2596,319148.51481925196
2597,185111.3268958058
2598,276038.7589848191
2599,336242.8072253164
2600,174301.25759720412
2601,149596.16071890714
2602,83735.74262259883
2603,98170.85304823566
2604,89114.94319226088
2605,81135.40270137967
2606,156781.31543838303
2607,204982.0636518849
2608,211429.74054470053
2609,163444.19432495575
2610,111931.73849068957
2611,134920.95827193407
2612,149319.15238842447
2613,132129.75086592158
2614,129007.24668926993
2615,145795.1510068221
2616,151814.0805948874
2617,184520.6796435039
2618,214475.69598165547
2619,206276.18219760281
2620,178095.7888338486
2621,179731.05982636294
2622,177602.67397617028
2623,247843.79452623904
2624,306540.5852482097
2625,283745.21215830045
2626,167190.29591759312
2627,167448.16196249318
2628,455933.0429493775
2629,470735.02274418547
2630,359704.63077560306
2631,454538.4411468818
2632,472019.4741047168
2633,325255.5824392284
2634,402330.364906978
2635,159357.71371800618
2636,183503.51738842638
2637,186523.10503577546
2638,262645.8776006418
2639,187771.58754331575
2640,149759.7934485976
2641,108992.05291433485
2642,190649.55337854655
2643,98685.19213024397
2644,128368.61677449575
2645,106388.22456664033
2646,93213.19748987575
2647,103965.9685572085
2648,139392.87298599214
2649,149120.55845051305
2650,138919.39257404985
2651,139705.3633453231
2652,421864.1195998513
2653,252142.01195771876
2654,255285.66976267018
2655,390804.59931886144
2656,331875.6431475712
2657,352626.2569785565
2658,289957.9466000152
2659,310802.6529973291
2660,367239.17048085027
2661,399351.5129157111
2662,355479.1563593517
2663,287443.8659336931
2664,278481.68870082236
2665,336366.0510320159
2666,297980.87075829593
2667,166327.4641924138
2668,178131.22423102212
2669,169123.39930633456
2670,292021.1169629455
2671,181394.0117202602
2672,197960.12838637343
2673,207741.56568823758
2674,207472.29466131874
2675,173132.02724170484
2676,187986.77195933776
2677,194846.6966016241
2678,256994.02008656255
2679,281378.94045037177
2680,287569.93539093266
2681,451699.86713294656
2682,343601.07662253996
2683,527864.784414106
2684,324965.6790510331
2685,330937.61077262915
2686,254903.7715335184
2687,326497.7857411643
2688,220084.87606453535
2689,211409.28990318175
2690,421607.71364175103
2691,190811.76366299958
2692,132744.51705115498
2693,200349.01802467954
2694,128220.4636977881
2695,190289.2246152719
2696,183029.4329906437
2697,179110.56118010517
2698,190907.8509355138
2699,174715.26688307186
2700,154331.03336379453
2701,152618.84390869955
2702,106337.78576906263
2703,120323.20908386992
2704,139558.8444763827
2705,117955.82496873297
2706,115289.75335152961
2707,120170.79950071978
2708,131206.30179510903
2709,103193.25906687195
2710,125972.96903128148
2711,296963.4409752296
2712,392384.53990424494
2713,163767.55090867652
2714,147040.37371859152
2715,166756.63519940426
2716,149053.42111210196
2717,183841.74558911848
2718,223838.57308437044
2719,147442.01561064157
2720,171710.49369146663
2721,134083.99325072402
2722,164076.54730928125
2723,149499.55167964357
2724,136182.13755546306
2725,129657.31315797611
2726,146934.51755248834
2727,186472.42994244368
2728,165594.43504480243
2729,147913.45836204014
2730,139072.0354728077
2731,121126.04321254547
2732,127256.72916807614
2733,155933.68566690444
2734,146858.28017149086
